ImageId,label
20895,8
20896,0
20897,7
20898,6
20899,9
20900,3
20901,7
20902,7
20903,8
20904,2
20905,2
20906,5
20907,3
20908,0
20909,5
20910,9
20911,7
20912,2
20913,9
20914,9
20915,9
20916,6
20917,6
20918,8
20919,3
20920,3
20921,2
20922,4
20923,9
20924,5
20925,2
20926,1
20927,7
20928,2
20929,4
20930,2
20931,5
20932,3
20933,8
20934,6
20935,6
20936,2
20937,3
20938,3
20939,2
20940,9
20941,5
20942,2
20943,2
20944,8
20945,5
20946,7
20947,3
20948,5
20949,1
20950,5
20951,8
20952,2
20953,4
20954,3
20955,5
20956,5
20957,0
20958,2
20959,7
20960,3
20961,4
20962,9
20963,8
20964,7
20965,9
20966,8
20967,9
20968,4
20969,9
20970,0
20971,3
20972,8
20973,8
20974,1
20975,3
20976,0
20977,7
20978,5
20979,3
20980,3
20981,3
20982,3
20983,7
20984,0
20985,8
20986,3
20987,0
20988,8
20989,3
20990,5
20991,0
20992,3
20993,9
20994,5
20995,9
20996,5
20997,9
20998,8
20999,3
21000,1
21001,2
21002,2
21003,8
21004,5
21005,9
21006,3
21007,6
21008,6
21009,0
21010,3
21011,6
21012,6
21013,3
21014,4
21015,5
21016,9
21017,3
21018,9
21019,4
21020,0
21021,5
21022,3
21023,2
21024,7
21025,6
21026,7
21027,2
21028,6
21029,2
21030,8
21031,5
21032,4
21033,9
21034,5
21035,3
21036,3
21037,2
21038,5
21039,9
21040,8
21041,7
21042,4
21043,7
21044,2
21045,9
21046,2
21047,3
21048,3
21049,8
21050,8
21051,2
21052,2
21053,2
21054,7
21055,7
21056,5
21057,8
21058,5
21059,5
21060,5
21061,2
21062,2
21063,7
21064,8
21065,4
21066,5
21067,5
21068,9
21069,8
21070,1
21071,4
21072,0
21073,8
21074,6
21075,6
21076,5
21077,7
21078,8
21079,3
21080,9
21081,8
21082,9
21083,5
21084,8
21085,8
21086,9
21087,8
21088,5
21089,2
21090,6
21091,2
21092,3
21093,3
21094,2
21095,4
21096,6
21097,7
21098,2
21099,4
21100,2
21101,9
21102,0
21103,2
21104,3
21105,8
21106,2
21107,2
21108,2
21109,0
21110,3
21111,2
21112,2
21113,9
21114,7
21115,8
21116,8
21117,5
21118,8
21119,5
21120,3
21121,8
21122,7
21123,4
21124,2
21125,3
21126,5
21127,0
21128,2
21129,3
21130,2
21131,7
21132,4
21133,3
21134,7
21135,6
21136,8
21137,2
21138,3
21139,2
21140,9
21141,5
21142,4
21143,2
21144,3
21145,2
21146,1
21147,2
21148,2
21149,3
21150,7
21151,0
21152,8
21153,8
21154,3
21155,6
21156,9
21157,7
21158,9
21159,6
21160,3
21161,5
21162,8
21163,3
21164,4
21165,6
21166,0
21167,2
21168,1
21169,8
21170,5
21171,6
21172,8
21173,2
21174,8
21175,2
21176,3
21177,5
21178,8
21179,9
21180,6
21181,5
21182,5
21183,0
21184,0
21185,2
21186,9
21187,3
21188,9
21189,0
21190,2
21191,8
21192,1
21193,2
21194,2
21195,9
21196,3
21197,4
21198,9
21199,8
21200,9
21201,9
21202,5
21203,8
21204,0
21205,2
21206,7
21207,2
21208,5
21209,4
21210,0
21211,4
21212,4
21213,3
21214,3
21215,5
21216,5
21217,3
21218,2
21219,7
21220,6
21221,7
21222,2
21223,8
21224,4
21225,6
21226,4
21227,4
21228,0
21229,4
21230,7
21231,4
21232,2
21233,3
21234,8
21235,2
21236,3
21237,3
21238,6
21239,9
21240,2
21241,3
21242,4
21243,3
21244,2
21245,3
21246,5
21247,8
21248,8
21249,2
21250,3
21251,0
21252,0
21253,9
21254,7
21255,0
21256,4
21257,2
21258,7
21259,4
21260,9
21261,7
21262,2
21263,6
21264,8
21265,8
21266,5
21267,4
21268,8
21269,0
21270,5
21271,3
21272,4
21273,3
21274,7
21275,0
21276,3
21277,5
21278,8
21279,7
21280,9
21281,7
21282,8
21283,6
21284,3
21285,6
21286,2
21287,2
21288,1
21289,2
21290,8
21291,3
21292,9
21293,8
21294,4
21295,5
21296,4
21297,2
21298,1
21299,5
21300,7
21301,2
21302,6
21303,2
21304,5
21305,9
21306,5
21307,8
21308,2
21309,8
21310,3
21311,4
21312,7
21313,3
21314,3
21315,9
21316,4
21317,2
21318,2
21319,9
21320,8
21321,8
21322,2
21323,9
21324,2
21325,3
21326,7
21327,6
21328,0
21329,2
21330,4
21331,3
21332,3
21333,8
21334,8
21335,2
21336,9
21337,3
21338,2
21339,4
21340,4
21341,3
21342,2
21343,9
21344,4
21345,9
21346,7
21347,0
21348,4
21349,2
21350,5
21351,2
21352,4
21353,8
21354,8
21355,3
21356,9
21357,8
21358,3
21359,2
21360,4
21361,6
21362,5
21363,8
21364,4
21365,9
21366,8
21367,3
21368,7
21369,0
21370,6
21371,7
21372,3
21373,5
21374,7
21375,4
21376,9
21377,7
21378,5
21379,9
21380,6
21381,3
21382,0
21383,7
21384,3
21385,9
21386,8
21387,5
21388,3
21389,2
21390,7
21391,5
21392,3
21393,2
21394,5
21395,2
21396,7
21397,7
21398,6
21399,9
21400,3
21401,3
21402,9
21403,2
21404,7
21405,2
21406,9
21407,5
21408,2
21409,0
21410,5
21411,2
21412,8
21413,5
21414,0
21415,2
21416,5
21417,7
21418,8
21419,3
21420,6
21421,5
21422,5
21423,0
21424,6
21425,0
21426,3
21427,9
21428,4
21429,8
21430,8
21431,0
21432,3
21433,2
21434,9
21435,9
21436,2
21437,7
21438,8
21439,2
21440,3
21441,1
21442,7
21443,8
21444,3
21445,2
21446,2
21447,9
21448,8
21449,4
21450,5
21451,0
21452,3
21453,3
21454,7
21455,8
21456,8
21457,5
21458,5
21459,6
21460,8
21461,8
21462,1
21463,2
21464,2
21465,2
21466,9
21467,8
21468,9
21469,3
21470,4
21471,8
21472,5
21473,8
21474,6
21475,5
21476,2
21477,2
21478,3
21479,8
21480,9
21481,3
21482,7
21483,6
21484,6
21485,7
21486,9
21487,9
21488,2
21489,2
21490,2
21491,2
21492,3
21493,3
21494,4
21495,8
21496,0
21497,4
21498,9
21499,3
21500,8
21501,8
21502,3
21503,8
21504,2
21505,9
21506,2
21507,9
21508,6
21509,2
21510,7
21511,7
21512,2
21513,3
21514,5
21515,3
21516,9
21517,5
21518,9
21519,0
21520,7
21521,9
21522,4
21523,6
21524,4
21525,3
21526,7
21527,7
21528,6
21529,8
21530,9
21531,5
21532,5
21533,2
21534,9
21535,7
21536,0
21537,4
21538,9
21539,3
21540,6
21541,3
21542,9
21543,7
21544,5
21545,5
21546,8
21547,6
21548,2
21549,5
21550,7
21551,2
21552,8
21553,4
21554,3
21555,5
21556,8
21557,6
21558,8
21559,6
21560,8
21561,8
21562,8
21563,2
21564,0
21565,7
21566,5
21567,8
21568,3
21569,0
21570,7
21571,7
21572,7
21573,5
21574,9
21575,4
21576,3
21577,1
21578,5
21579,3
21580,2
21581,5
21582,5
21583,1
21584,5
21585,0
21586,8
21587,6
21588,3
21589,2
21590,3
21591,9
21592,5
21593,8
21594,5
21595,9
21596,2
21597,7
21598,4
21599,2
21600,3
21601,2
21602,7
21603,7
21604,3
21605,7
21606,0
21607,9
21608,3
21609,9
21610,8
21611,0
21612,1
21613,9
21614,6
21615,3
21616,5
21617,9
21618,6
21619,2
21620,4
21621,3
21622,8
21623,6
21624,6
21625,8
21626,4
21627,9
21628,8
21629,5
21630,5
21631,8
21632,6
21633,8
21634,4
21635,3
21636,2
21637,9
21638,3
21639,2
21640,3
21641,5
21642,5
21643,2
21644,3
21645,8
21646,3
21647,8
21648,8
21649,8
21650,8
21651,9
21652,8
21653,3
21654,8
21655,8
21656,2
21657,9
21658,8
21659,4
21660,9
21661,8
21662,3
21663,0
21664,8
21665,4
21666,5
21667,5
21668,3
21669,0
21670,3
21671,9
21672,3
21673,3
21674,9
21675,6
21676,4
21677,6
21678,2
21679,6
21680,1
21681,9
21682,0
21683,8
21684,5
21685,8
21686,6
21687,9
21688,5
21689,2
21690,7
21691,2
21692,4
21693,3
21694,5
21695,2
21696,3
21697,7
21698,4
21699,5
21700,2
21701,2
21702,1
21703,5
21704,5
21705,4
21706,3
21707,3
21708,3
21709,9
21710,7
21711,3
21712,9
21713,5
21714,3
21715,3
21716,6
21717,7
21718,5
21719,5
21720,0
21721,9
21722,9
21723,1
21724,2
21725,2
21726,4
21727,8
21728,6
21729,0
21730,7
21731,5
21732,2
21733,5
21734,5
21735,9
21736,9
21737,4
21738,3
21739,8
21740,9
21741,8
21742,5
21743,3
21744,5
21745,5
21746,9
21747,7
21748,8
21749,0
21750,8
21751,8
21752,8
21753,0
21754,3
21755,5
21756,8
21757,8
21758,3
21759,3
21760,2
21761,9
21762,9
21763,0
21764,4
21765,7
21766,4
21767,3
21768,8
21769,6
21770,8
21771,9
21772,8
21773,9
21774,2
21775,9
21776,1
21777,5
21778,2
21779,4
21780,8
21781,2
21782,7
21783,2
21784,7
21785,3
21786,0
21787,9
21788,7
21789,6
21790,0
21791,7
21792,2
21793,5
21794,2
21795,9
21796,3
21797,5
21798,5
21799,4
21800,0
21801,2
21802,7
21803,9
21804,2
21805,6
21806,6
21807,2
21808,4
21809,7
21810,2
21811,6
21812,7
21813,8
21814,4
21815,6
21816,7
21817,3
21818,8
21819,3
21820,1
21821,2
21822,2
21823,5
21824,4
21825,3
21826,2
21827,3
21828,4
21829,0
21830,4
21831,3
21832,3
21833,9
21834,3
21835,8
21836,8
21837,9
21838,0
21839,2
21840,3
21841,2
21842,9
21843,9
21844,3
21845,2
21846,3
21847,8
21848,2
21849,3
21850,2
21851,8
21852,3
21853,9
21854,5
21855,5
21856,3
21857,7
21858,4
21859,3
21860,9
21861,5
21862,7
21863,2
21864,7
21865,6
21866,9
21867,8
21868,6
21869,2
21870,6
21871,5
21872,0
21873,0
21874,8
21875,2
21876,0
21877,8
21878,8
21879,8
21880,3
21881,5
21882,6
21883,5
21884,0
21885,8
21886,7
21887,2
21888,0
21889,8
21890,2
21891,3
21892,6
21893,4
21894,8
21895,6
21896,8
21897,8
21898,2
21899,5
21900,7
21901,5
21902,5
21903,2
21904,6
21905,8
21906,2
21907,2
21908,3
21909,5
21910,2
21911,0
21912,7
21913,7
21914,4
21915,3
21916,5
21917,5
21918,8
21919,8
21920,4
21921,2
21922,5
21923,2
21924,9
21925,6
21926,8
21927,5
21928,3
21929,6
21930,3
21931,3
21932,7
21933,8
21934,8
21935,3
21936,9
21937,9
21938,3
21939,4
21940,0
21941,2
21942,9
21943,7
21944,9
21945,6
21946,9
21947,3
21948,8
21949,8
21950,9
21951,8
21952,2
21953,8
21954,9
21955,6
21956,8
21957,8
21958,8
21959,4
21960,2
21961,4
21962,2
21963,1
21964,2
21965,9
21966,3
21967,5
21968,7
21969,5
21970,4
21971,9
21972,5
21973,7
21974,8
21975,8
21976,2
21977,8
21978,6
21979,2
21980,6
21981,9
21982,7
21983,9
21984,2
21985,2
21986,3
21987,3
21988,2
21989,3
21990,7
21991,5
21992,9
21993,4
21994,9
21995,4
21996,0
21997,4
21998,8
21999,7
22000,5
22001,7
22002,0
22003,8
22004,3
22005,0
22006,3
22007,3
22008,8
22009,2
22010,8
22011,5
22012,3
22013,6
22014,9
22015,5
22016,8
22017,2
22018,2
22019,0
22020,2
22021,8
22022,8
22023,5
22024,0
22025,7
22026,8
22027,5
22028,0
22029,9
22030,2
22031,7
22032,3
22033,0
22034,7
22035,3
22036,5
22037,2
22038,8
22039,4
22040,2
22041,8
22042,4
22043,9
22044,2
22045,8
22046,2
22047,0
22048,0
22049,9
22050,5
22051,2
22052,3
22053,9
22054,8
22055,8
22056,6
22057,8
22058,6
22059,6
22060,2
22061,6
22062,9
22063,5
22064,8
22065,3
22066,8
22067,8
22068,4
22069,3
22070,0
22071,7
22072,5
22073,1
22074,5
22075,2
22076,5
22077,2
22078,8
22079,7
22080,8
22081,8
22082,4
22083,4
22084,5
22085,4
22086,6
22087,5
22088,2
22089,6
22090,5
22091,2
22092,6
22093,2
22094,9
22095,9
22096,5
22097,7
22098,3
22099,3
22100,7
22101,2
22102,9
22103,8
22104,6
22105,5
22106,2
22107,6
22108,8
22109,7
22110,9
22111,3
22112,8
22113,0
22114,8
22115,6
22116,3
22117,3
22118,8
22119,7
22120,6
22121,7
22122,2
22123,4
22124,3
22125,2
22126,9
22127,6
22128,9
22129,7
22130,5
22131,2
22132,1
22133,9
22134,7
22135,3
22136,8
22137,8
22138,3
22139,3
22140,5
22141,3
22142,9
22143,0
22144,5
22145,0
22146,7
22147,5
22148,2
22149,5
22150,8
22151,9
22152,2
22153,8
22154,3
22155,7
22156,1
22157,5
22158,7
22159,4
22160,8
22161,2
22162,4
22163,2
22164,9
22165,9
22166,8
22167,3
22168,5
22169,5
22170,4
22171,8
22172,7
22173,8
22174,0
22175,8
22176,3
22177,8
22178,9
22179,2
22180,9
22181,2
22182,4
22183,7
22184,4
22185,3
22186,7
22187,9
22188,8
22189,2
22190,8
22191,5
22192,8
22193,4
22194,2
22195,4
22196,5
22197,9
22198,0
22199,8
22200,5
22201,3
22202,6
22203,3
22204,9
22205,8
22206,3
22207,6
22208,6
22209,3
22210,6
22211,2
22212,8
22213,9
22214,6
22215,3
22216,7
22217,6
22218,0
22219,2
22220,4
22221,0
22222,8
22223,5
22224,0
22225,4
22226,7
22227,5
22228,5
22229,9
22230,7
22231,8
22232,8
22233,7
22234,6
22235,9
22236,2
22237,0
22238,3
22239,2
22240,6
22241,4
22242,7
22243,4
22244,9
22245,8
22246,8
22247,9
22248,9
22249,8
22250,2
22251,8
22252,7
22253,9
22254,7
22255,8
22256,2
22257,9
22258,7
22259,7
22260,2
22261,7
22262,3
22263,8
22264,6
22265,9
22266,3
22267,6
22268,8
22269,7
22270,9
22271,4
22272,7
22273,8
22274,5
22275,3
22276,9
22277,5
22278,7
22279,5
22280,5
22281,8
22282,9
22283,8
22284,9
22285,3
22286,2
22287,4
22288,9
22289,2
22290,4
22291,2
22292,7
22293,7
22294,4
22295,3
22296,5
22297,8
22298,3
22299,9
22300,7
22301,5
22302,8
22303,9
22304,7
22305,8
22306,2
22307,7
22308,3
22309,5
22310,5
22311,0
22312,7
22313,2
22314,3
22315,3
22316,3
22317,7
22318,7
22319,3
22320,5
22321,6
22322,9
22323,5
22324,3
22325,5
22326,7
22327,3
22328,9
22329,9
22330,3
22331,5
22332,8
22333,3
22334,7
22335,8
22336,5
22337,9
22338,0
22339,3
22340,9
22341,5
22342,8
22343,2
22344,7
22345,3
22346,4
22347,2
22348,2
22349,6
22350,0
22351,6
22352,0
22353,9
22354,9
22355,7
22356,3
22357,5
22358,8
22359,7
22360,5
22361,3
22362,5
22363,2
22364,2
22365,9
22366,3
22367,5
22368,6
22369,8
22370,7
22371,5
22372,2
22373,4
22374,9
22375,7
22376,8
22377,2
22378,6
22379,5
22380,2
22381,4
22382,8
22383,6
22384,5
22385,8
22386,5
22387,8
22388,3
22389,3
22390,3
22391,3
22392,5
22393,8
22394,2
22395,2
22396,4
22397,3
22398,4
22399,4
22400,8
22401,5
22402,7
22403,2
22404,7
22405,4
22406,3
22407,8
22408,5
22409,0
22410,9
22411,3
22412,5
22413,9
22414,8
22415,8
22416,8
22417,8
22418,3
22419,8
22420,3
22421,5
22422,9
22423,8
22424,4
22425,2
22426,3
22427,7
22428,2
22429,3
22430,4
22431,1
22432,9
22433,3
22434,7
22435,4
22436,3
22437,5
22438,8
22439,2
22440,9
22441,4
22442,7
22443,1
22444,8
22445,3
22446,2
22447,7
22448,6
22449,5
22450,7
22451,6
22452,3
22453,5
22454,3
22455,5
22456,8
22457,8
22458,3
22459,5
22460,1
22461,2
22462,7
22463,8
22464,5
22465,9
22466,3
22467,0
22468,4
22469,2
22470,7
22471,3
22472,7
22473,4
22474,3
22475,3
22476,5
22477,0
22478,4
22479,9
22480,8
22481,5
22482,8
22483,3
22484,4
22485,2
22486,5
22487,6
22488,7
22489,5
22490,8
22491,8
22492,8
22493,3
22494,6
22495,1
22496,2
22497,8
22498,2
22499,0
22500,8
22501,5
22502,2
22503,8
22504,6
22505,5
22506,3
22507,3
22508,3
22509,2
22510,3
22511,3
22512,5
22513,8
22514,3
22515,8
22516,9
22517,3
22518,1
22519,8
22520,6
22521,5
22522,9
22523,3
22524,5
22525,3
22526,8
22527,2
22528,6
22529,5
22530,8
22531,3
22532,5
22533,3
22534,8
22535,5
22536,5
22537,5
22538,9
22539,3
22540,1
22541,3
22542,8
22543,4
22544,9
22545,9
22546,3
22547,0
22548,6
22549,7
22550,0
22551,8
22552,3
22553,5
22554,9
22555,8
22556,6
22557,0
22558,2
22559,2
22560,9
22561,9
22562,4
22563,9
22564,4
22565,4
22566,8
22567,8
22568,9
22569,7
22570,5
22571,5
22572,9
22573,7
22574,4
22575,2
22576,7
22577,8
22578,4
22579,0
22580,6
22581,3
22582,2
22583,8
22584,3
22585,8
22586,3
22587,3
22588,8
22589,3
22590,4
22591,8
22592,9
22593,6
22594,6
22595,6
22596,1
22597,6
22598,6
22599,0
22600,5
22601,2
22602,9
22603,8
22604,2
22605,8
22606,2
22607,0
22608,4
22609,8
22610,2
22611,5
22612,5
22613,9
22614,4
22615,3
22616,6
22617,2
22618,9
22619,4
22620,6
22621,9
22622,6
22623,8
22624,3
22625,9
22626,7
22627,3
22628,2
22629,8
22630,8
22631,9
22632,7
22633,8
22634,3
22635,9
22636,9
22637,8
22638,7
22639,2
22640,8
22641,9
22642,6
22643,2
22644,8
22645,3
22646,2
22647,2
22648,3
22649,3
22650,8
22651,2
22652,9
22653,6
22654,8
22655,5
22656,6
22657,9
22658,6
22659,7
22660,8
22661,6
22662,2
22663,3
22664,5
22665,4
22666,9
22667,2
22668,2
22669,2
22670,6
22671,9
22672,3
22673,5
22674,9
22675,2
22676,3
22677,3
22678,9
22679,7
22680,9
22681,0
22682,2
22683,9
22684,8
22685,8
22686,2
22687,2
22688,3
22689,7
22690,5
22691,8
22692,2
22693,6
22694,3
22695,5
22696,2
22697,8
22698,5
22699,0
22700,7
22701,5
22702,4
22703,3
22704,5
22705,7
22706,6
22707,8
22708,2
22709,3
22710,8
22711,7
22712,7
22713,2
22714,5
22715,0
22716,8
22717,7
22718,5
22719,9
22720,7
22721,9
22722,6
22723,9
22724,9
22725,5
22726,1
22727,4
22728,7
22729,6
22730,9
22731,9
22732,8
22733,6
22734,9
22735,3
22736,3
22737,5
22738,3
22739,3
22740,6
22741,5
22742,3
22743,9
22744,6
22745,4
22746,6
22747,0
22748,8
22749,9
22750,2
22751,7
22752,6
22753,5
22754,9
22755,6
22756,7
22757,3
22758,0
22759,7
22760,3
22761,3
22762,5
22763,2
22764,5
22765,2
22766,7
22767,5
22768,5
22769,7
22770,0
22771,3
22772,3
22773,5
22774,4
22775,0
22776,8
22777,7
22778,8
22779,3
22780,6
22781,8
22782,3
22783,2
22784,8
22785,5
22786,2
22787,2
22788,7
22789,5
22790,0
22791,8
22792,6
22793,2
22794,6
22795,7
22796,9
22797,0
22798,6
22799,7
22800,8
22801,5
22802,1
22803,8
22804,2
22805,5
22806,2
22807,8
22808,9
22809,8
22810,2
22811,5
22812,4
22813,3
22814,8
22815,7
22816,3
22817,7
22818,4
22819,3
22820,8
22821,5
22822,8
22823,2
22824,8
22825,2
22826,4
22827,2
22828,4
22829,2
22830,2
22831,5
22832,8
22833,3
22834,0
22835,0
22836,8
22837,3
22838,8
22839,3
22840,3
22841,2
22842,7
22843,7
22844,8
22845,8
22846,2
22847,8
22848,1
22849,8
22850,5
22851,4
22852,5
22853,9
22854,9
22855,8
22856,6
22857,0
22858,7
22859,0
22860,2
22861,0
22862,2
22863,2
22864,5
22865,2
22866,3
22867,7
22868,7
22869,5
22870,9
22871,6
22872,7
22873,5
22874,5
22875,6
22876,1
22877,3
22878,6
22879,9
22880,1
22881,4
22882,3
22883,7
22884,2
22885,7
22886,2
22887,2
22888,8
22889,8
22890,2
22891,3
22892,6
22893,3
22894,9
22895,3
22896,5
22897,4
22898,2
22899,2
22900,8
22901,9
22902,7
22903,5
22904,2
22905,7
22906,3
22907,7
22908,0
22909,3
22910,2
22911,2
22912,1
22913,7
22914,4
22915,0
22916,6
22917,8
22918,7
22919,4
22920,8
22921,9
22922,8
22923,3
22924,8
22925,5
22926,5
22927,5
22928,9
22929,3
22930,7
22931,8
22932,5
22933,4
22934,4
22935,1
22936,2
22937,9
22938,8
22939,3
22940,2
22941,2
22942,6
22943,3
22944,8
22945,2
22946,4
22947,5
22948,5
22949,5
22950,5
22951,2
22952,9
22953,9
22954,3
22955,2
22956,7
22957,7
22958,3
22959,0
22960,7
22961,8
22962,8
22963,6
22964,5
22965,0
22966,3
22967,7
22968,1
22969,0
22970,6
22971,5
22972,2
22973,8
22974,8
22975,8
22976,5
22977,4
22978,8
22979,2
22980,6
22981,3
22982,7
22983,2
22984,9
22985,8
22986,3
22987,5
22988,9
22989,7
22990,0
22991,6
22992,9
22993,3
22994,2
22995,2
22996,8
22997,2
22998,2
22999,9
23000,7
23001,8
23002,5
23003,2
23004,3
23005,9
23006,6
23007,8
23008,5
23009,2
23010,2
23011,0
23012,8
23013,9
23014,3
23015,0
23016,5
23017,3
23018,9
23019,8
23020,3
23021,7
23022,8
23023,9
23024,6
23025,2
23026,8
23027,9
23028,3
23029,8
23030,9
23031,9
23032,7
23033,3
23034,3
23035,8
23036,2
23037,3
23038,9
23039,0
23040,6
23041,5
23042,8
23043,4
23044,2
23045,3
23046,9
23047,0
23048,8
23049,8
23050,8
23051,0
23052,7
23053,3
23054,3
23055,5
23056,0
23057,6
23058,5
23059,0
23060,3
23061,6
23062,4
23063,9
23064,3
23065,8
23066,3
23067,0
23068,6
23069,5
23070,5
23071,4
23072,2
23073,9
23074,9
23075,2
23076,3
23077,4
23078,2
23079,7
23080,4
23081,5
23082,9
23083,8
23084,2
23085,5
23086,8
23087,0
23088,0
23089,9
23090,7
23091,2
23092,6
23093,5
23094,0
23095,9
23096,9
23097,8
23098,8
23099,5
23100,2
23101,6
23102,2
23103,3
23104,7
23105,3
23106,9
23107,6
23108,5
23109,6
23110,6
23111,7
23112,7
23113,4
23114,3
23115,2
23116,2
23117,2
23118,8
23119,2
23120,9
23121,2
23122,6
23123,8
23124,3
23125,5
23126,9
23127,6
23128,3
23129,5
23130,7
23131,3
23132,5
23133,2
23134,8
23135,2
23136,2
23137,4
23138,9
23139,2
23140,7
23141,0
23142,5
23143,3
23144,2
23145,3
23146,6
23147,2
23148,6
23149,0
23150,4
23151,2
23152,7
23153,4
23154,3
23155,0
23156,5
23157,5
23158,8
23159,2
23160,8
23161,3
23162,9
23163,2
23164,7
23165,9
23166,5
23167,4
23168,2
23169,3
23170,5
23171,3
23172,5
23173,7
23174,0
23175,7
23176,4
23177,3
23178,4
23179,2
23180,7
23181,2
23182,3
23183,2
23184,2
23185,9
23186,0
23187,3
23188,8
23189,3
23190,5
23191,5
23192,7
23193,3
23194,3
23195,7
23196,8
23197,4
23198,3
23199,5
23200,5
23201,3
23202,2
23203,7
23204,9
23205,5
23206,7
23207,3
23208,3
23209,3
23210,9
23211,8
23212,3
23213,8
23214,8
23215,3
23216,6
23217,5
23218,9
23219,0
23220,2
23221,7
23222,6
23223,0
23224,8
23225,6
23226,3
23227,8
23228,8
23229,5
23230,3
23231,4
23232,2
23233,2
23234,4
23235,3
23236,9
23237,3
23238,5
23239,9
23240,2
23241,5
23242,9
23243,2
23244,6
23245,5
23246,7
23247,3
23248,2
23249,3
23250,0
23251,8
23252,9
23253,5
23254,9
23255,3
23256,7
23257,5
23258,8
23259,5
23260,2
23261,0
23262,2
23263,6
23264,5
23265,5
23266,5
23267,2
23268,3
23269,2
23270,3
23271,5
23272,3
23273,1
23274,3
23275,2
23276,8
23277,9
23278,9
23279,3
23280,4
23281,2
23282,9
23283,9
23284,8
23285,7
23286,2
23287,9
23288,5
23289,2
23290,2
23291,5
23292,8
23293,2
23294,3
23295,2
23296,2
23297,5
23298,9
23299,2
23300,3
23301,0
23302,6
23303,9
23304,1
23305,7
23306,3
23307,2
23308,5
23309,2
23310,7
23311,7
23312,3
23313,9
23314,4
23315,2
23316,3
23317,6
23318,2
23319,2
23320,8
23321,6
23322,2
23323,5
23324,5
23325,1
23326,4
23327,3
23328,9
23329,3
23330,4
23331,9
23332,7
23333,8
23334,9
23335,0
23336,3
23337,3
23338,7
23339,3
23340,6
23341,7
23342,9
23343,7
23344,2
23345,5
23346,9
23347,3
23348,3
23349,6
23350,0
23351,0
23352,8
23353,7
23354,3
23355,3
23356,6
23357,3
23358,7
23359,0
23360,7
23361,5
23362,3
23363,6
23364,5
23365,0
23366,3
23367,7
23368,2
23369,3
23370,3
23371,6
23372,3
23373,8
23374,6
23375,5
23376,2
23377,3
23378,8
23379,4
23380,9
23381,7
23382,4
23383,4
23384,5
23385,8
23386,4
23387,3
23388,9
23389,3
23390,5
23391,5
23392,4
23393,4
23394,9
23395,8
23396,8
23397,3
23398,8
23399,1
23400,1
23401,5
23402,3
23403,9
23404,6
23405,5
23406,9
23407,5
23408,8
23409,4
23410,6
23411,7
23412,6
23413,8
23414,3
23415,8
23416,2
23417,9
23418,3
23419,2
23420,8
23421,4
23422,4
23423,8
23424,3
23425,7
23426,8
23427,8
23428,4
23429,5
23430,7
23431,4
23432,8
23433,6
23434,2
23435,2
23436,0
23437,9
23438,0
23439,8
23440,7
23441,9
23442,5
23443,9
23444,6
23445,3
23446,9
23447,8
23448,0
23449,2
23450,7
23451,6
23452,5
23453,9
23454,3
23455,5
23456,7
23457,9
23458,4
23459,6
23460,3
23461,9
23462,2
23463,7
23464,3
23465,7
23466,5
23467,5
23468,7
23469,4
23470,6
23471,7
23472,2
23473,2
23474,4
23475,7
23476,3
23477,3
23478,8
23479,3
23480,9
23481,6
23482,4
23483,2
23484,5
23485,0
23486,2
23487,3
23488,9
23489,4
23490,1
23491,0
23492,2
23493,6
23494,9
23495,8
23496,2
23497,2
23498,0
23499,9
23500,9
23501,2
23502,8
23503,9
23504,9
23505,2
23506,3
23507,9
23508,4
23509,9
23510,8
23511,6
23512,0
23513,2
23514,8
23515,4
23516,7
23517,0
23518,2
23519,8
23520,4
23521,2
23522,4
23523,3
23524,2
23525,5
23526,4
23527,6
23528,8
23529,3
23530,2
23531,7
23532,8
23533,2
23534,7
23535,2
23536,9
23537,2
23538,7
23539,6
23540,8
23541,3
23542,7
23543,2
23544,2
23545,2
23546,4
23547,0
23548,3
23549,0
23550,3
23551,5
23552,2
23553,6
23554,8
23555,2
23556,0
23557,3
23558,0
23559,7
23560,0
23561,9
23562,2
23563,3
23564,4
23565,2
23566,6
23567,2
23568,7
23569,7
23570,3
23571,5
23572,8
23573,3
23574,7
23575,2
23576,0
23577,3
23578,8
23579,8
23580,3
23581,5
23582,7
23583,6
23584,5
23585,8
23586,3
23587,9
23588,3
23589,3
23590,3
23591,8
23592,8
23593,7
23594,3
23595,5
23596,5
23597,3
23598,3
23599,4
23600,9
23601,9
23602,9
23603,4
23604,9
23605,6
23606,2
23607,3
23608,3
23609,2
23610,8
23611,8
23612,2
23613,6
23614,4
23615,0
23616,3
23617,9
23618,9
23619,9
23620,9
23621,8
23622,5
23623,2
23624,5
23625,8
23626,8
23627,8
23628,5
23629,9
23630,6
23631,5
23632,9
23633,3
23634,3
23635,8
23636,6
23637,8
23638,4
23639,3
23640,7
23641,9
23642,2
23643,2
23644,3
23645,0
23646,8
23647,0
23648,6
23649,3
23650,4
23651,5
23652,6
23653,2
23654,6
23655,5
23656,9
23657,9
23658,7
23659,5
23660,8
23661,2
23662,2
23663,3
23664,8
23665,9
23666,9
23667,8
23668,5
23669,6
23670,9
23671,4
23672,3
23673,3
23674,2
23675,8
23676,6
23677,9
23678,0
23679,7
23680,5
23681,2
23682,5
23683,7
23684,4
23685,6
23686,2
23687,2
23688,2
23689,2
23690,5
23691,6
23692,9
